time,x,y,z
83.69,-1.217334984577143,-0.19023950852942156
83.7,-1.2163533617133335,-0.20240800096271433
83.71000000000001,-1.2153109214348472,-0.21456637303812762
83.72,-1.2142077158634812,-0.2267140168395907
83.73,-1.213043800159284,-0.23885032498744424
83.74,-1.2118192325177983,-0.2509746906688093
83.75,-1.2105340741671513,-0.2630865076679277
83.76,-1.2091883893649926,-0.27518517039647283
83.77,-1.207782245395282,-0.28727007392382886
83.78,-1.206315712564925,-0.2993406140073371
83.79,-1.2047888642002578,-0.3113961871225081
83.8,-1.2032017766433802,-0.3234361904931977
83.81,-1.2015545292483396,-0.33546002212174575
83.82000000000001,-1.1998472043771624,-0.34746708081907574
83.83,-1.1980798873957368,-0.35945676623475437
83.84,-1.1962526666695434,-0.37142847888700864
83.85000000000001,-1.1943656335592379,-0.38338162019270017
83.86,-1.1924188824160826,-0.39531559249725384
83.87,-1.1904125105772292,-0.40722979910454077
83.88,-1.1883466183608518,-0.4191236443067127
83.89,-1.1862213090611304,-0.43099653341398736
83.9,-1.1840366889430876,-0.44284787278438303
83.91,-1.181792867237274,-0.45467706985340023
83.92,-1.1794899561343073,-0.4664835331636499
83.93,-1.177128070779263,-0.4782666723944262
83.94,-1.174707329265917,-0.4900258983912225
83.95,-1.1722278526308403,-0.5017606231951889
83.96000000000001,-1.1696897648473483,-0.5134702600725297
83.97,-1.1670931928193014,-0.5251542235438408
83.98,-1.16443826637476,-0.5368119294133827
83.99,-1.161725118259493,-0.5484427947982907
84,-1.1589538841303413,-0.5600462381577186
84.01,-1.1561247025484338,-0.5716216793219159
84.02,-1.1532377149722601,-0.5831685395212359
84.03,-1.1502930657505976,-0.5946862414150743
84.04,-1.1472909021152942,-0.6061742091207359
84.05,-1.1442313741739059,-0.6176318682422288
84.06,-1.1411146349021923,-0.629058645898984
84.07000000000001,-1.137940840136468,-0.6404539707544992
84.08,-1.1347101485658095,-0.6518172730449056
84.09,-1.1314227217241228,-0.6631479846074562
84.10000000000001,-1.128078723982065,-0.6744455389089333
84.11,-1.1246783225388266,-0.6857093710739757
84.12,-1.121221687413771,-0.6969389179133216
84.13,-1.1177089914379346,-0.7081336179519687
84.14,-1.1141404102453842,-0.7192929114572473
84.15,-1.1105161222644362,-0.7304162404668069
84.16,-1.1068363087087343,-0.7415030488165144
84.17,-1.1031011535681898,-0.7525527821682622
84.18,-1.0993108435997816,-0.7635648880376846
84.19,-1.0954655683182184,-0.7745388158217825
84.2,-1.0915655199864631,-0.7854740168264529
84.21000000000001,-1.08761089360612,-0.7963699442939237
84.22,-1.083601886907684,-0.8072260534300917
84.23,-1.079538700340655,-0.8180418014317615
84.24,-1.0754215370635145,-0.8288166475137866
84.25,-1.071250602933569,-0.8395500529361075
84.26,-1.067026106496656,-0.8502414810306893
84.27,-1.062748258976717,-0.8608903972283547
84.28,-1.058417274265237,-0.8714962690855124
84.29,-1.054033368910549,-0.882058566310779
84.3,-1.0495967621070077,-0.8925767607914937
84.31,-1.045107675684029,-0.903050326620124
84.32000000000001,-1.0405663340949987,-0.9134787401205602
84.33,-1.03597296440605,-0.9238614798743
84.34,-1.0313277962847105,-0.9341980267465189
84.35000000000001,-1.0266310619884185,-0.9444878639120265
84.36,-1.0218829963529104,-0.9547304768811086
84.37,-1.0170838367804786,-0.9649253535252503
84.38,-1.012233823228102,-0.9750719841027436
84.39,-1.007333198195448,-0.9851698612841735
84.4,-1.002382206712747,-0.9952184801777846
84.41,-0.9973810963285418,-1.0052173383547256
84.42,-0.9923301170973096,-1.015165935874171
84.43,-0.9872295215669596,-1.0250637753083172
84.44,-0.982079564766206,-1.0349103617672548
84.45,-0.9768805041918156,-1.044705202923712
84.46000000000001,-0.9716325997957341,-1.0544478090376719
84.47,-0.966336113972088,-1.0641376929808584
84.48,-0.9609913115440649,-1.073774370261093
84.49,-0.9555984597506729,-1.0833573590465193
84.5,-0.950157828233378,-1.0928861801896945
84.51,-0.9446696890226227,-1.1023603572515468
84.52,-0.9391343165242241,-1.1117794165251969
84.53,-0.9335519875056538,-1.1211428870596434
84.54,-0.9279229810822,-1.1304503006833102
84.55,-0.9222475787030109,-1.1397011920274553
84.56,-0.9165260641370232,-1.1488950985494388
84.57000000000001,-0.9107587234587732,-1.15803156055585
84.58,-0.9049458450340931,-1.1671101212254917
84.59,-0.8990877195056934,-1.1761303266322223
84.60000000000001,-0.8931846397786299,-1.1850917257676503
84.61,-0.8872369010056592,-1.193993870563686
84.62,-0.8812448005724808,-1.2028363159149447
84.63,-0.8752086380828679,-1.2116186197010004
84.64,-0.8691287153436875,-1.2203403428084936
84.65,-0.86300533634981,-1.229001049153086
84.66,-0.8568388072689093,-1.237600305701265
84.67,-0.8506294364261546,-1.2461376824919943
84.68,-0.8443775342887947,-1.2546127526582131
84.69,-0.8380834134506338,-1.263025092448179
84.7,-0.8317473886164025,-1.2713742812466546
84.71000000000001,-0.8253697765860226,-1.27965990159594
84.72,-0.8189508962387668,-1.2878815392167435
84.73,-0.8124910685173153,-1.296038783028897
84.74,-0.8059906164117083,-1.3041312251719095
84.75,-0.7994498649431969,-1.3121584610253596
84.76,-0.7928691411479918,-1.320120089229127
84.77,-0.7862487740609116,-1.3280157117034601
84.78,-0.7795890946989317,-1.3358449336688805
84.79,-0.7728904360446326,-1.3436073636659207
84.8,-0.7661531330295515,-1.3513026135746982
84.81,-0.7593775225174354,-1.3589302986343206
84.82000000000001,-0.7525639432873985,-1.366490037462124
84.83,-0.7457127360169826,-1.3739814520727422
84.84,-0.7388242432651241,-1.3814041678970053
84.85000000000001,-0.7318988094550253,-1.3887578138006684
84.86,-0.7249367808569339,-1.3960420221029686
84.87,-0.7179385055708295,-1.403256428595008
84.88,-0.7109043335090183,-1.4104006725579652
84.89,-0.703834616378638,-1.4174743967811303
84.9,-0.6967297076640722,-1.424477247579766
84.91,-0.6895899626092764,-1.4314088748127913
84.92,-0.682415738200016,-1.4382689319002886
84.93,-0.6752073931460167,-1.4450570758408328
84.94,-0.6679652878630296,-1.451772967228641
84.95,-0.6606897844548097,-1.458416270270543
84.96000000000001,-0.6533812466950121,-1.4649866528027706
84.97,-0.646040040009002,-1.4714837863075663
84.98,-0.6386665314555842,-1.4779073459296082
84.99,-0.6312610897086502,-1.4842570104922534
85,-0.6238240850387448,-1.490532462513597
85.01,-0.6163558892945518,-1.496733388222345
85.02,-0.6088568758843026,-1.502859477573504
85.03,-0.6013274197571055,-1.5089104242638827
85.04,-0.5937678973841981,-1.514885925747407
85.05,-0.5861786867401242,-1.5207856832502478
85.06,-0.5785601672838349,-1.526609401785759
85.07000000000001,-0.5709127199397157,-1.5323567901692272
85.08,-0.5632367270785408,-1.5380275610324305
85.09,-0.5555325724983539,-1.5436214308380074
85.10000000000001,-0.547800641405279,-1.549138119893633
85.11,-0.5400413203942599,-1.5545773523660036
85.12,-0.5322549974297307,-1.5599388562946288
85.13,-0.5244420618262174,-1.5652223636054292
85.14,-0.5166029042288725,-1.5704276101241401
85.15,-0.5087379165939426,-1.5755543355895198
85.16,-0.500847492169171,-1.5806022836663634
85.17,-0.49293202547413506,-1.5855712019583184
85.18,-0.48499191228052047,-1.5904608420205055
85.19,-0.4770275495923327,-1.5952709593719405
85.2,-0.4690393356260468,-1.6000013135077578
85.21000000000001,-0.46102766979069704,-1.6046516679112361
85.22,-0.45299295266790596,-1.609221790065624
85.23,-0.44493558599185584,-1.613711451465766
85.24,-0.43685597262920184,-1.6181204276295273
85.25,-0.42875451655892877,-1.6224484981090184
85.26,-0.4206316228521524,-1.626695446501617
85.27,-0.4124876976518657,-1.6308610604607883
85.28,-0.40432314815263215,-1.6349451317067019
85.29,-0.39613838258022566,-1.6389474560366466
85.3,-0.38793381017121964,-1.6428678333352398
85.31,-0.3797098411525253,-1.6467060675844332
85.32000000000001,-0.37146688672088024,-1.650461966873314
85.33,-0.36320535902228873,-1.6541353434077002
85.34,-0.35492567113141454,-1.6577260135195304
85.35000000000001,-0.34662823703092727,-1.6612337976760472
85.36,-0.33831347159080327,-1.6646585204887734
85.37,-0.3299817905475823,-1.6680000107222819
85.38,-0.32163361048358075,-1.6712581013027572
85.39,-0.3132693488060626,-1.674432629326349
85.4,-0.3048894237263692,-1.6775234360673175
85.41,-0.2964942542390086,-1.6805303669859695
85.42,-0.2880842601007062,-1.6834532717363857
85.43,-0.2796598618094169,-1.6862920041739373
85.44,-0.27122148058330003,-1.689046422362594
85.45,-0.262769538339659,-1.6917163885820203
85.46000000000001,-0.2543044576738451,-1.6943017693344613
85.47,-0.245826661838128,-1.696802435351418
85.48,-0.23733657472053338,-1.6992182616001106
85.49,-0.22883462082364828,-1.7015491272897298
85.5,-0.22032122524339628,-1.703794915877477
85.51,-0.21179681364778277,-1.7059555150743906
85.52,-0.20326181225561157,-1.7080308168509608
85.53,-0.1947166478151742,-1.7100207174425313
85.54,-0.18616174758291237,-1.7119251173544867
85.55,-0.17759753930205543,-1.7137439213672285
85.56,-0.16902445118123322,-1.715477038540935
85.57000000000001,-0.16044291187306567,-1.7171243822201083
85.58,-0.15185335045273035,-1.718685870037908
85.59,-0.1432561963965088,-1.7201614239202683
85.60000000000001,-0.13465187956031271,-1.7215509700898024
85.61,-0.12604083015819134,-1.7228544390694915
85.62,-0.1174234787408208,-1.7240717656861582
85.63,-0.10880025617397668,-1.7252028890737252
85.64,-0.10017159361699077,-1.7262477526762587
85.65,-0.09153792250119329,-1.7272063042507964
85.66,-0.08289967450834132,-1.728078495869959
85.67,-0.07425728154903485,-1.7288642839243478
85.68,-0.06561117574112135,-1.7295636291247232
85.69,-0.05696178938808992,-1.7301764965039712
85.7,-0.04830955495745624,-1.7307028554188504
85.71000000000001,-0.03965490505913927,-1.7311426795515248
85.72,-0.030998272423830863,-1.7314959469108793
85.73,-0.022340089881359312,-1.7317626398336197
85.74,-0.013680790339047932,-1.7319427449851552
85.75,-0.005020806760069803,-1.732036253360266
85.76,0.003639427858200305,-1.7320431602835527
85.77,0.012299480505835708,-1.7319634654096703
85.78,0.020958918182008218,-1.7317971727233463
85.79,0.02961730791663809,-1.7315442905391802
85.8,0.03827421679204244,-1.7312048315012285
85.81,0.04692921196458103,-1.7307788125823724
85.82000000000001,0.05558186068629838,-1.730266255083469
85.83,0.06423173032656106,-1.7296671846322869
85.84,0.07287838839368911,-1.7289816311822233
85.85000000000001,0.08152140255658058,-1.728209629010808
85.86,0.09016034066632797,-1.727351216717989
85.87,0.0987947707778256,-1.7264064372242018
85.88,0.10742426117136673,-1.7253753377682246
85.89,0.11604838037422953,-1.724257969904815
85.9,0.12466669718225054,-1.7230543895021337
85.91,0.13327878068138488,-1.72176465673895
85.92,0.14188420026925178,-1.7203888361016333
85.93,0.15048252567666465,-1.7189269963809288
85.94,0.15907332698914445,-1.717379210668518
85.95,0.16765617466841534,-1.7157455563533641
85.96000000000001,0.17623063957388146,-1.7140261151178424
85.97,0.1847962929840839,-1.7122209729336566
85.98,0.19335270661813667,-1.7103302200575399
85.99,0.20189945265714065,-1.708353951026742
86,0.2104361037655745,-1.7062922646543028
86.01,0.21896223311266128,-1.7041452640241115
86.02,0.22747741439370991,-1.701913056485752
86.03,0.2359812218514304,-1.6995957536491366
86.04,0.24447323029722143,-1.697193471378924
86.05,0.25295301513242996,-1.6947063297887275
86.06,0.2614201523695808,-1.6921344532351084
86.07000000000001,0.2698742186535762,-1.6894779703113583
86.08,0.2783147912828631,-1.6867370138410702
86.09,0.28674144823056863,-1.6839117208714967
86.10000000000001,0.2951537681656009,-1.6810022326666973
86.11,0.30355133047371574,-1.6780086947004764
86.12,0.31193371527854724,-1.6749312566491086
86.13,0.3203005034626015,-1.671770072383855
86.14,0.32865127668821253,-1.668525299963271
86.15,0.33698561741845867,-1.6651971016253009
86.16,0.34530310893803984,-1.6617856437791685
86.17,0.3536033353741128,-1.6582910969970555
86.18,0.361885881717085,-1.6547136360055728
86.19,0.3701503338413649,-1.6510534396770247
86.2,0.378396278526068,-1.647310691020465
86.21000000000001,0.38662330347567797,-1.6434855771725467
86.22,0.39483099734066135,-1.6395782893881656
86.23,0.4030189497380348,-1.635589023030897
86.24,0.41118675127188437,-1.6315179775632271
86.25,0.41933399355383494,-1.6273653565365815
86.26,0.42746026922346975,-1.6231313675811465
86.27,0.4355651719686984,-1.6188162223954876
86.28,0.443648296546072,-1.6144201367359652
86.29,0.45170923880104585,-1.6099433304059463
86.3,0.4597475956881865,-1.6053860272448146
86.31,0.4677629652913243,-1.600748455116779
86.32000000000001,0.4757549468436489,-1.5960308458994796
86.33,0.48372314074774775,-1.5912334354723945
86.34,0.4916671485955857,-1.5863564637050453
86.35000000000001,0.49958657318842536,-1.5814001744450048
86.36,0.507481018556687,-1.576364815505703
86.37,0.515350089979747,-1.5712506386540381
86.38,0.5231933940056733,-1.5660578995977872
86.39,0.531010538470899,-1.560786857972821
86.4,0.5388011325198292,-1.555437777330123
86.41,0.5465647866243846,-1.5500109251226104
86.42,0.5543011126034773,-1.5445065726917635
86.43,0.5620097236424202,-1.538924995254057
86.44,0.5696902343122673,-1.5332664718871998
86.45,0.5773422605890852,-1.5275312855161813
86.46000000000001,0.5849654198731543,-1.5217197228991255
86.47,0.5925593310080985,-1.5158320746129523
86.48,0.6001236142999432,-1.5098686350388495
86.49,0.6076578915360997,-1.5038297023475533
86.5,0.6151617860042758,-1.4977155784844403
86.51,0.6226349225113115,-1.4915265691544295
86.52,0.6300769274019382,-1.4852629838066984
86.53,0.637487428577462,-1.4789251356192095
86.54,0.6448660555143679,-1.4725133414830514
86.55,0.6522124392828463,-1.4660279219865953
86.56,0.6595262125652392,-1.459469201399465
86.57000000000001,0.6668070096744063,-1.4528375076563234
86.58,0.674054466572009,-1.446133172340476
86.59,0.6812682208867122,-1.4393565306672917
86.60000000000001,0.6884479119323031,-1.4325079214674425
86.61,0.6955931807257253,-1.4255876871699618
86.62,0.7027036700050276,-1.4185961737851223
86.63,0.7097790242472275,-1.411533730887137
86.64,0.7168188896860869,-1.4044007115966792
86.65,0.7238229143298004,-1.3971974725632277
86.66,0.7307907479785951,-1.3899243739472331
86.67,0.7377220422422403,-1.3825817794021114
86.68,0.7446164505574666,-1.3751700560560598
86.69,0.7514736282052948,-1.3676895744937014
86.7,0.7582932323282711,-1.360140708737556
86.71000000000001,0.76507492194761,-1.352523836229339
86.72,0.7718183579802435,-1.3448393378110886
86.73,0.7785232032557747,-1.3370875977061247
86.74,0.7851891225333368,-1.3292690034998378
86.75,0.7918157825183547,-1.3213839461203094
86.76,0.7984028518792097,-1.3134328198187655
86.77,0.804950001263806,-1.3054160221498647
86.78,0.8114569033160385,-1.2973339539518205
86.79,0.81792323269216,-1.2891870193263588
86.8,0.824348666077049,-1.2809756256185139
86.81,0.8307328822003749,-1.2727001833962601
86.82000000000001,0.8370755618526615,-1.2643611064299847
86.83,0.8433763879012477,-1.2559588116717983
86.84,0.8496350453061438,-1.2474937192346889
86.85000000000001,0.8558512211357833,-1.2389662523715144
86.86,0.8620246045826697,-1.2303768374538413
86.87,0.8681548869789171,-1.2217259039506263
86.88,0.8742417618116826,-1.213013884406742
86.89,0.8802849247384926,-1.2042412144213508
86.9,0.88628407360246,-1.1954083326261242
86.91,0.8922389084473913,-1.1865156806633117
86.92,0.8981491315327849,-1.177563703163659
86.93,0.9040144473487177,-1.168552847724176
86.94,0.909834562630621,-1.1594835648857573
86.95,0.9156091863739433,-1.1503563081106554
86.96000000000001,0.9213380298487003,-1.1411715337598074
86.97,0.927020806613912,-1.1319297010700176
86.98,0.9326572325319238,-1.122631272130995
86.99,0.9382470257826142,-1.1132767118622493
87,0.9437899068774853,-1.103866487989845
87.01,0.949285598673637,-1.0944010710230154
87.02,0.9547338263876246,-1.084880934230637
87.03,0.9601343176091973,-1.0753065536175654
87.04,0.9654868023149191,-1.0656784079008372
87.05,0.97079101288167,-1.0559969784857322
87.06,0.9760466841000266,-1.046262749441704
87.07000000000001,0.9812535531875229,-1.036476207478177
87.08,0.9864113598017894,-1.0266378419202105
87.09,0.9915198460535698,-1.0167481446840327
87.10000000000001,0.9965787565196159,-1.006807610252445
87.11,1.0015878382554584,-0.9968167356500981
87.12,1.006546840808054,-0.9867760204186405
87.13,1.011455516228308,-0.9766859665917421
87.14,1.0163136190834725,-0.966547078669992
87.15,1.0211209064694164,-0.9563598635956742
87.16,1.0258771380227723,-0.9461248307274198
87.17,1.0305820759329531,-0.9358424918147401
87.18,1.0352354849540437,-0.9255133609724384
87.19,1.0398371324165623,-0.9151379546549051
87.2,1.0443867882390947,-0.9047167916302944
87.21000000000001,1.0488842249397976,-0.8942503929545864
87.22,1.0533292176477729,-0.8837392819455344
87.23,1.057721544114311,-0.873183984156499
87.24,1.0620609847240041,-0.8625850273501706
87.25,1.0663473225057254,-0.8519429414721815
87.26,1.070580343143479,-0.8412582586246083
87.27,1.0747598349871148,-0.8305315130393676
87.28,1.0788855890629114,-0.8197632410515037
87.29,1.0829573990840247,-0.8089539810723727
87.3,1.0869750614608016,-0.7981042735627216
87.31,1.0909383753109605,-0.7872146610056655
87.32000000000001,1.0948471424696347,-0.7762856878795635
87.33,1.0987011674992804,-0.7653179006307952
87.34,1.1025002576994491,-0.7543118476464379
87.35000000000001,1.1062442231164222,-0.7432680792268479
87.36,1.109932876552709,-0.7321871475581454
87.37,1.1135660335764062,-0.7210696066846052
87.38,1.1171435125304192,-0.7099160124809549
87.39,1.120665134541546,-0.698726922624581
87.4,1.1241307235294196,-0.6875028965676452
87.41,1.1275401062153125,-0.676244495509112
87.42,1.1308931121308008,-0.6649522823666888
87.43,1.1341895736262873,-0.6536268217486801
87.44,1.137429325879384,-0.6422686799257575
87.45,1.140612206903153,-0.6308784248026457
87.46000000000001,1.1437380575542064,-0.6194566258897278
87.47,1.1468067215406628,-0.60800385427457
87.48,1.1498180454299622,-0.5965206825933671
87.49,1.1527718786565375,-0.5850076850023107
87.5,1.1556680735293428,-0.5734654371488818
87.51,1.1585064852392377,-0.5618945161430684
87.52,1.1612869718662284,-0.5502955005285102
87.53,1.1640093943865626,-0.5386689702535714
87.54,1.1666736166796814,-0.5270155066423436
87.55,1.1692795055350251,-0.5153356923655796
87.56,1.1718269306586941,-0.5036301114115599
87.57000000000001,1.174315764679963,-0.49189934905689336
87.58,1.1767458831576487,-0.48014399183725387
87.59,1.179117164586334,-0.46836462751805336
87.60000000000001,1.1814294904024416,-0.45656184506505376
87.61,1.1836827449901621,-0.4447362346149188
87.62,1.185876815687236,-0.43288838744570723
87.63,1.188011592790585,-0.42101889594730924
87.64,1.190086969561799,-0.4091283535918269
87.65,1.1921028422324718,-0.3972173549039008
87.66,1.1940591100093898,-0.3852864954309838
87.67,1.1959556750795717,-0.373336371713564
87.68,1.1977924426151592,-0.3613675812553376
87.69,1.199569320778158,-0.34938072249333396
87.7,1.20128622072503,-0.3373763947679939
87.71000000000001,1.202943056611136,-0.32535519829320286
87.72,1.2045397455950269,-0.31331773412628006
87.73,1.2060762078425857,-0.30126460413792605
87.74,1.2075523665310204,-0.2891964109821291
87.75,1.208968147852704,-0.27711375806603283
87.76,1.2103234810188654,-0.2650172495197658
87.77,1.2116182982631287,-0.2529074901662352
87.78,1.2128525348449015,-0.24078508549088581
87.79,1.2140261290526118,-0.22865064161142587
87.8,1.2151390222067935,-0.21650476524752132
87.81,1.216191158663021,-0.20434806369045996
87.82000000000001,1.2171824858146907,-0.19218114477278697
87.83,1.2181129540956515,-0.18000461683791344
87.84,1.2189825169826831,-0.1678190887096993
87.85000000000001,1.2197911309978224,-0.1556251696620123
87.86,1.2205387557105372,-0.14342346938826442
87.87,1.2212253537397473,-0.13121459797092727
87.88,1.2218508907556944,-0.1189991658510282
87.89,1.2224153354816583,-0.10677778379762828
87.9,1.22291865969552,-0.09455106287728407
87.91,1.2233608382311738,-0.08231961442349432
87.92,1.2237418489797849,-0.07008405000613348
87.93,1.2240616728908955,-0.05784498140087331
87.94,1.2243202939733764,-0.04560302055859426
87.95,1.2245176992962274,-0.033358779574788014
87.96000000000001,1.2246538789892238,-0.02111287065895285
87.97,1.224728826243409,-0.008865906103983308
87.98,1.224742537311436,0.003381501744444331
87.99,1.2246950115077542,0.015628740518489212
88,1.224586251208644,0.02787519785876416
88.01,1.2244162618520977,0.04012026144495353
88.02,1.2241850519375477,0.05236331902642909
88.03,1.2238926330254414,0.06460375845286243
88.04,1.2235390197366636,0.07684096770483233
88.05,1.223124229751805,0.08907433492442564
88.06,1.2226482838102786,0.10130324844583001
88.07000000000001,1.222111205709282,0.11352709682591709
88.08,1.2215130223026087,0.12574526887481452
88.09,1.2208537634993042,0.13795715368646536
88.10000000000001,1.2201334622621713,0.15016214066917316
88.11,1.2193521546061221,0.16235961957613151
88.12,1.2185098795963762,0.17454898053593623
88.13,1.217606679346509,0.1867296140830788
88.14,1.2166425990163445,0.19890091118841954
88.15,1.2156176868096986,0.21106226328963887
88.16,1.214531993971968,0.22321306232166538
88.17,1.2133855747875686,0.23535270074707887
88.18,1.2121784865772203,0.24748057158648723
88.19,1.2109107896950826,0.2595960684488751
88.2,1.2095825475257351,0.2716985855619235
88.21000000000001,1.20819382648101,0.2837875178022981
88.22,1.20674469599667,0.2958622607259055
88.23,1.2052352285289372,0.30792221059811503
88.24,1.2036654995508709,0.3199667644239456
88.25,1.2020355875485926,0.3319953199782153
88.26,1.2003455740173632,0.3440072758356523
88.27,1.198595543457507,0.3560020314009663
88.28,1.1967855833701875,0.36797898693887793
88.29,1.1949157842530318,0.37993754360410553
88.3,1.1929862395956063,0.3918771034713072
88.31,1.1909970458747419,0.4037970695649771
88.32000000000001,1.1889483025497103,0.41569684588929373
88.33,1.1868401120572507,0.42757583745792016
88.34,1.1846725798064488,0.4394334503237527
88.35000000000001,1.1824458141734653,0.45126909160861844
88.36,1.180159926496118,0.4630821695329189
88.37,1.1778150310683146,0.47487209344521897
88.38,1.1754112451343381,0.4866382738517792
88.39,1.1729486888829843,0.4983801224460307
88.4,1.1704274854415526,0.51009705213799
88.41,1.16784776086969,0.5217884770836133
88.42,1.1652096441530875,0.5334538127140893
88.43,1.1625132671970313,0.5450924757650668
88.44,1.1597587648198076,0.5567038843058179
88.45,1.1569462747459613,0.5682874577683346
88.46000000000001,1.1540759375994103,0.579842616976357
88.47,1.1511478968964137,0.5913687841743321
88.48,1.1481622990383968,0.6028653830563014
88.49,1.1451192933046306,0.6143318387947159
88.5,1.1420190318447676,0.6257675780691774
88.51,1.138861669671235,0.6371720290951048
88.52,1.1356473646514837,0.6485446216523227
88.53,1.132376277500095,0.6598847871135726
88.54,1.1290485717707448,0.6711919584729439
88.55,1.1256644138480267,0.6824655703742244
88.56,1.1222239729391315,0.6937050591391677
88.57000000000001,1.118727421065388,0.704909862795677
88.58,1.1151749330536613,0.7160794211059041
88.59,1.1115666865276121,0.7272131755942602
88.60000000000001,1.107902861898815,0.7383105695753407
88.61,1.1041836423577378,0.7493710481817584
88.62,1.100409213864583,0.7603940583918871
88.63,1.0965797651399887,0.7713790490575131
88.64,1.0926954876555934,0.7823254709313914
88.65,1.0887565756244622,0.7932327766947089
88.66,1.0847632259913758,0.80410042098445
88.67,1.0807156384229841,0.8149278604206641
88.68,1.0766140152978223,0.8257145536336352
88.69,1.0724585616961921,0.8364599612909499
88.7,1.0682494853899078,0.847163546124464
88.71000000000001,1.0639869968319078,0.8578247729571657
88.72,1.059671309145732,0.8684431087299346
88.73,1.0553026381148656,0.879018022528194
88.74,1.05088120217195,0.8895489856084574
88.75,1.0464072223878613,0.9000354714247646
88.76,1.0418809224606564,0.9104769556550094
88.77,1.0373025287043889,0.9208729162271557
88.78,1.0326722700377926,0.9312228333453408
88.79,1.0279903779728363,0.941526189515865
88.8,1.0232570866031478,0.9517824695730662
88.81,1.0184726325923097,0.9619911607050785
88.82000000000001,1.0136372551620254,0.972151752479472
88.83,1.0087511960801592,0.9822637368687749
88.84,1.0038146996486472,0.9923266082758743
88.85000000000001,0.9988280126912826,1.0023398635592962
88.86,0.9937913845413744,1.0123030020583628
88.87,0.9887050670292807,1.0222155256182246
88.88,0.9835693144698175,1.0320769386147688
88.89,0.9783843836495428,1.0418867479794
88.9,0.9731505338139175,1.0516444632236939
88.91,0.9678680266543428,1.061349596463921
88.92,0.9625371262950763,1.0710016624454413
88.93,0.9571580992800253,1.0806001785669663
88.94,0.9517312145594199,1.09014466490469
88.95,0.9462567434763655,1.0996346442362837
88.96000000000001,0.9407349597532757,1.109069642064758
88.97,0.9351661394781864,1.1184491866421873
88.98,0.9295505610909511,1.1277728089932966
88.99,0.9238885053693192,1.137040042938911
89,0.9181802554148972,1.1462504251192636
89.01,0.9124260966389937,1.1554034950171643
89.02,0.9066263167483485,1.1644987949810253
89.03,0.900781205730748,1.1735358702477432
89.04,0.8948910558405254,1.1825142689654373
89.05,0.8889561615839479,1.1914335422160423
89.06,0.8829768197044919,1.2002932440377538
89.07000000000001,0.8769533291680058,1.2090929314473267
89.08,0.8708859911477614,1.2178321644622236
89.09,0.8647751090093958,1.2265105061226147
89.10000000000001,0.8586209882957426,1.2351275225132248
89.11,0.8524239367115556,1.2436827827850294
89.12,0.8461842641081228,1.2521758591767975
89.13,0.8399022824677744,1.260606327036479
89.14,0.8335783058882837,1.268973764842437
89.15,0.8272126505671623,1.2772777542245248
89.16,0.8208056347858499,1.285517879985003
89.17,0.8143575788938008,1.2936937301193006
89.18,0.8078688052924663,1.3018048958366137
89.19,0.8013396384191745,1.3098509715803468
89.2,0.794770404730909,1.3178315550483886
89.21000000000001,0.7881614326879854,1.3257462472132284
89.22,0.7815130527376292,1.333594652341907
89.23,0.7748255972974526,1.3413763780158032
89.24,0.7680994007388345,1.3490910351502543
89.25,0.7613347993702017,1.3567382380140107
89.26,0.7545321314202129,1.3643176042485228
89.27,0.7476917370208488,1.3718287548870576
89.28,0.740813958190404,1.379271314373648
89.29,0.7338991388163871,1.3866449105818701
89.3,0.7269476246383265,1.39394917483345
89.31,0.7199597632304826,1.4011837419166968
89.32000000000001,0.71293590398447,1.4083482501047635
89.33,0.7058763980917878,1.4154423411737331
89.34,0.6987815985262599,1.4224656604205304
89.35000000000001,0.6916518600263863,1.4294178566806561
89.36,0.6844875390776068,1.4362985823457457
89.37,0.6772889938944763,1.4431074933809493
89.38,0.670056584402754,1.4498442493421337
89.39,0.6627906722214079,1.4565085133929045
89.4,0.6554916206445333,1.4630999523214474
89.41,0.6481597946231883,1.4696182365571893
89.42,0.6407955607471466,1.4760630401872763
89.43,0.6333992872265678,1.4824340409728696
89.44,0.6259713438735869,1.4887309203652572
89.45,0.6185121020838241,1.4949533635217815
89.46000000000001,0.611021934817815,1.5011010593215808
89.47,0.6035012165823622,1.507173700381146
89.48,0.5959503234118109,1.5131709830696893
89.49,0.5883696328492463,1.5190926075243256
89.5,0.5807595239276172,1.524938277665066
89.51,0.5731203771507843,1.5307077012096213
89.52,0.565452574474495,1.5364005896880162
89.53,0.5577564992872857,1.5420166584570127
89.54,0.5500325363913121,1.5475556267143427
89.55,0.5422810719831102,1.553017217512747
89.56,0.5345024936342851,1.5584011577738235
89.57000000000001,0.5266971902721341,1.563707178301681
89.58,0.518865552160199,1.5689350137963984
89.59,0.5110079708787537,1.5740844028672902
89.60000000000001,0.5031248393052254,1.5791550880459757
89.61,0.49521655159455047,1.5841468157992522
89.62,0.4872835031594667,1.589059336541772
89.63,0.4793260906507433,1.5938924046485214
89.64,0.4713447119373477,1.5986457784671022
89.65,0.463339766086553,1.6033192203298137
89.66,0.4553116533439838,1.6079124965655363
89.67,0.44726077511360485,1.612425377511415
89.68,0.4391875339376503,1.616857637524343
89.69,0.43109233347649706,1.6212090549922429
89.7,0.42297557848848166,1.625479412345148
89.71000000000001,0.4148376748096625,1.62966849606608
