time,v_1,u_1,v_2,u_2
71.18,-0.10126491579050328,0.22774952489455766,0.07013103053262222,0.3706327629223923
71.19,-0.10168244510955693,0.2267347767654087,0.06755745168907477,0.3713212152985889
71.2,-0.10208642847373631,0.225715921146093,0.06497203313321465,0.37198387248994513
71.21000000000001,-0.10247695475389904,0.22469309305341853,0.06237501320537268,0.3726206172895002
71.22,-0.10285411474665605,0.22366642660583838,0.059766632078847796,0.3732313348828851
71.23,-0.1032180011532836,0.22263605500429862,0.0571471317313502,0.37381591286651
71.24,-0.10356870855835446,0.22160211051329803,0.054516755916168835,0.374374241265464
71.25,-0.10390633340809216,0.22056472444216338,0.0518757501330672,0.3749062125511259
71.26,-0.10423097398845171,0.21952402712654207,0.04922436159891137,0.37541172165848224
71.27,-0.1045427304029304,0.2184801479101157,0.046562839218034356,0.3758906660031504
71.28,-0.10484170455011257,0.2174332151265366,0.04389143355234084,0.37634294549810393
71.29,-0.10512800010095202,0.2163833560815904,0.0412103967911564,0.3767684625700977
71.3,-0.10540172247579568,0.21533069703558694,0.038519982720825394,0.3771671221757905
71.31,-0.10566297882115266,0.21427536318598234,0.03582044669406164,0.377538831817562
71.32000000000001,-0.10591187798621222,0.21321747865023455,0.033112045599056186,0.3778835015590221
71.33,-0.10614853049911484,0.212157166448895,0.030395037828346384,0.3782010440402106
71.34,-0.10637304854298002,0.21109454848893874,0.027669683247450595,0.37849137449248366
71.35000000000001,-0.10658554593169513,0.2100297455473355,0.02493624316327284,0.378754410753086
71.36,-0.10678613808546893,0.2089628772548641,0.02219498029228179,0.378990073279406
71.37,-0.1069749420061541,0.20789406208017233,0.019446158728468464,0.37919828516291076
71.38,-0.10715207625234269,0.20682341731408496,0.016690043911087138,0.37937897214276095
71.39,-0.10731766091423865,0.20575105905416172,0.013926902592183831,0.37953206261910066
71.4,-0.10747181758831154,0.2046771021895078,0.011157002803916991,0.3796574876660224
71.41,-0.10761466935173564,0.20360166038583874,0.008380613825674831,0.3797551810442039
71.42,-0.1077463407366186,0.20252484607080212,0.00559800615099391,0.3798250792132151
71.43,-0.10786695770402392,0.20144677041955794,0.0028094514542835653,0.37986712134349365
71.44,-0.10797664761779151,0.20036754334061976,0.000015222557360801674,0.37988124932798606
71.45,-0.10807553921816049,0.19928727346195874,-0.0027844066041996882,0.37986740779345407
71.46000000000001,-0.10816376259519883,0.19820606811737224,-0.005589161014895703,0.37982554411144304
71.47,-0.10824144916204392,0.1971240333331192,-0.00839876461330319,0.3797556084089113
71.48,-0.10830873162795851,0.19604127381482406,-0.01121294032625265,0.3796575535785189
71.49,-0.10836574397120653,0.19495789293465096,-0.014031410103171512,0.37953133528857297
71.5,-0.10841262141175312,0.19387399271875005,-0.01685389495058771,0.37937691199263
71.51,-0.10844950038379328,0.19278967383497772,-0.019680114966789626,0.37919424493875115
71.52,-0.1084765185081138,0.19170503558089236,-0.02250978937663755,0.378983298178411
71.53,-0.10849381456429273,0.19062017587202726,-0.025342636566521845,0.37874403857505695
71.54,-0.10850152846274122,0.1895351912304425,-0.02817837411946287,0.37847643581231877
71.55,-0.10849980121659192,0.18845017677355683,-0.031016718850347784,0.3781804624018661
71.56,-0.10848877491343883,0.18736522620326185,-0.03385738684129931,0.377856093690913
71.57000000000001,-0.10846859268693307,0.18628043179531917,-0.036700093477171486,0.3775033078693683
71.58,-0.10843939868823904,0.18519588438904247,-0.039544553481167435,0.37712208597663033
71.59,-0.10840133805735597,0.1841116733772657,-0.0423904809505742,0.3767124119080247
71.60000000000001,-0.10835455689430909,0.18302788669659856,-0.045237589392609585,0.37627427242088446
71.61,-0.10829920223021543,0.18194461081797095,-0.04808559176037604,0.37580765714027115
71.62,-0.10823542199822872,0.1808619307374671,-0.05093420048891644,0.3753125585643355
71.63,-0.10816336500436825,0.179779929967451,-0.05378312753136686,0.3747889720693176
71.64,-0.10808318089823629,0.1786986905279842,-0.056632084395201114,0.3742368959141848
71.65,-0.10799502014362893,0.17761829293853662,-0.059480782178562064,0.37365633124490655
71.66,-0.10789903398904496,0.1765388162099921,-0.06232893160667457,0.3730472820983659
71.67,-0.10779537443809777,0.17546033783694923,-0.06517624306833499,0.3724097554059062
71.68,-0.1076841942198347,0.17438293379031855,-0.06802242665247199,0.37174376099651274
71.69,-0.10756564675896911,0.17330667851021697,-0.07086719218477376,0.3710493115996282
71.7,-0.10743988614602949,0.1722316448991602,-0.07371024926437617,0.37032642284760175
71.71000000000001,-0.10730706710743085,0.17115790431555436,-0.07655130730060701,0.36957511327777093
71.72,-0.10716734497547288,0.1700855265674869,-0.07939007554978092,0.36879540433417574
71.73,-0.10702087565827,0.16901457990681815,-0.08222626315203993,0.3679873203689046
71.74,-0.10686781560961789,0.16794513102357372,-0.08505957916823446,0.3671508886430716
71.75,-0.10670832179880163,0.16687724504063867,-0.08788973261683945,0.3662861393274252
71.76,-0.10654255168035007,0.16581098550875373,-0.09071643251090056,0.3653931055025869
71.77,-0.10637066316374143,0.16474641440181434,-0.09353938789500514,0.36447182315892096
71.78,-0.106192814583065,0.16368359211247285,-0.09635830788227286,0.3635223311960338
71.79,-0.10600916466664376,0.16262257744804415,-0.09917290169136059,0.3625446714219039
71.8,-0.10581987250662296,0.16156342762671547,-0.1019828786834766,0.36153888855164124
71.81,-0.10562509752852932,0.1605061982740603,-0.10478794839939855,0.3605050302058767
71.82000000000001,-0.10542499946080591,0.15945094341985688,-0.10758782059649027,0.3594431469087813
71.83,-0.10521973830432765,0.15839771549521148,-0.11038220528571203,0.35835329208571537
71.84,-0.10500947430190209,0.15734656532998648,-0.11317081276861903,0.35723552206050735
71.85000000000001,-0.1047943679077607,0.15629754215053365,-0.11595335367434292,0.3560898960523631
71.86,-0.10457457975704526,0.15525069357773252,-0.11872953899655127,0.35491647617240524
71.87,-0.10435027063529444,0.15420606562533373,-0.12149908013037938,0.3537153274198433
71.88,-0.10412160144793543,0.1531637026986077,-0.12426168890932973,0.35248651767777417
71.89,-0.10388873318978549,0.15212364759329824,-0.1270170776421334,0.35123011770861434
71.9,-0.10365182691456827,0.15108594149488103,-0.12976495914956854,0.3499462011491634
71.91,-0.10341104370444991,0.1500506239781269,-0.13250504680123049,0.34863484450529975
71.92,-0.10316654463959972,0.1490177330069697,-0.13523705455224858,0.3472961271463087
71.93,-0.10291849076778031,0.14798730493467824,-0.13796069697994412,0.3459301312988438
71.94,-0.10266704307397209,0.14695937450433239,-0.14067568932042465,0.344536942040522
71.95,-0.10241236245003699,0.14593397484960247,-0.14338174750510918,0.3431166472931529
71.96000000000001,-0.1021546096644262,0.14491113749583207,-0.14607858819717917,0.34166933781560355
71.97,-0.10189394533193699,0.14389089236142333,-0.14876592882795017,0.34019510719629875
71.98,-0.10163052988352309,0.1428732677595245,-0.15144348763315912,0.3386940518453582
71.99,-0.10136452353616383,0.14185829040001907,-0.15411098368916176,0.3371662709863714
72,-0.1010960862627967,0.14084598539181595,-0.15676813694903552,0.3356118666478106
72.01,-0.10082537776231804,0.1398363762454399,-0.1594146682785824,0.33403094365408365
72.02,-0.10055255742965687,0.13882948487592162,-0.16205029949222682,0.33242360961622713
72.03,-0.10027778432592652,0.13782533160598678,-0.16467475338880372,0.3307899749222411
72.04,-0.10000121714865887,0.13682393516954308,-0.1672877537872311,0.3291301527270665
72.05,-0.09972301420212591,0.13582531271546447,-0.16988902556206265,0.32744425894220663
72.06,-0.09944333336775345,0.13482947981167182,-0.17247829467891512,0.3257324122249932
72.07000000000001,-0.09916233207463164,0.13383645044950884,-0.17505528822976543,0.32399473396749945
72.08,-0.09888016727012708,0.13284623704841259,-0.1776197344681124,0.3222313482851004
72.09,-0.09859699539060109,0.13185885046087706,-0.1801713628439985,0.3204423820046826
72.10000000000001,-0.09831297233223904,0.13087429997770927,-0.18270990403888618,0.318627964652504
72.11,-0.09802825342199513,0.12989259333357642,-0.18523509000038407,0.316788228441706
72.12,-0.0977429933886575,0.12891373671284287,-0.18774665397681825,0.3149233082594793
72.13,-0.09745734633403812,0.12793773475569606,-0.19024433055164341,0.313033341653884
72.14,-0.09717146570429218,0.12696459056455975,-0.19272785567768919,0.3111184688203275
72.15,-0.0968855042613715,0.12599430571079345,-0.1951969667112368,0.3091788325876998
72.16,-0.09659961405461652,0.12502688024167657,-0.19765140244592108,0.3072145784041696
72.17,-0.09631394639249143,0.124062312687676,-0.20009090314645328,0.3052258543226419
72.18,-0.09602865181446689,0.12310060006999558,-0.20251521058215946,0.3032128109858792
72.19,-0.09574388006305501,0.12214173790840605,-0.2049240680603303,0.3011756016112889
72.2,-0.09545978005600075,0.12118572022935369,-0.20731722045937706,0.2991143819753773
72.21000000000001,-0.0951764998586345,0.12023253957434647,-0.2096944142617891,0.2970293103978736
72.22,-0.09489418665638995,0.11928218700861572,-0.2120553975868887,0.2949205477255251
72.23,-0.09461298672749197,0.11833465213005175,-0.21439992022337795,0.29278825731556607
72.24,-0.09433304541581852,0.11738992307841184,-0.21672773366167333,0.290632605018862
72.25,-0.09405450710394118,0.11644798654479864,-0.21903859112602359,0.2884537591627318
72.26,-0.09377751518634844,0.11550882778140724,-0.22133224760640602,0.2862518905334496
72.27,-0.0935022120428561,0.11457243061153914,-0.22360845989019684,0.2840271723584293
72.28,-0.09322873901220902,0.11363877743988113,-0.225866986593611,0.28177978028809264
72.29,-0.0929572363658784,0.11270784926304715,-0.22810758819290725,0.27950989237742513
72.3,-0.0926878432820588,0.11177962568038124,-0.23033002705535358,0.2772176890672202
72.31,-0.09242069781986903,0.11085408490501947,-0.23253406746994917,0.27490335316501563
72.32000000000001,-0.09215593689376099,0.10993120377520878,-0.234719475677898,0.2725670698257232
72.33,-0.09189369624814067,0.10901095776588078,-0.23688601990283015,0.2702090265319559
72.34,-0.0916341104322052,0.1080933210004782,-0.23903347038076622,0.26782941307405306
72.35000000000001,-0.0913773127750001,0.10717826626303187,-0.24116159938982096,0.26542842152980817
72.36,-0.0911234353607005,0.10626576501048599,-0.24327018127964145,0.26300624624390023
72.37,-0.0908726090041207,0.10535578738526949,-0.24535899250057605,0.2605630838070325
72.38,-0.09062496322645537,0.10444830222811118,-0.24742781163256977,0.2580991330347807
72.39,-0.09038062623125685,0.10354327709109618,-0.24947641941378196,0.2556145949461538
72.4,-0.09013972488065199,0.1026406782509615,-0.2515045987689224,0.2531096727418699
72.41,-0.08990238467180245,0.10174047072262822,-0.2535121348373015,0.2505845717823503
72.42,-0.08966872971361232,0.10084261827296775,-0.255498815000591,0.24803949956543422
72.43,-0.08943888270368658,0.0999470834347999,-0.257464428910291,0.24547466570381804
72.44,-0.0892129649055442,0.09905382752111992,-0.25940876851489897,0.2428902819022205
72.45,-0.08899109612608957,0.09816281063955234,-0.26133162808677834,0.24028656193427836
72.46000000000001,-0.08877339469334569,0.09727399170702858,-0.2632328042487208,0.2376637216191746
72.47,-0.08855997743445279,0.09638732846468599,-0.2651120960002004,0.2350219787980026
72.48,-0.0883509596539359,0.09550277749298566,-0.2669693047433146,0.23236155330986943
72.49,-0.08814645511224478,0.094620294227046,-0.2688042343084088,0.2296826669677411
72.5,-0.08794657600456968,0.09373983297218969,-0.2706166909793813,0.22698554353403336
72.51,-0.08775143293993627,0.09286134691970101,-0.2724064835186642,0.22427040869595102
72.52,-0.08756113492058318,0.09198478816279088,-0.2741734231918774,0.22153749004057902
72.53,-0.08737578932162526,0.09111010771276659,-0.2759173237921517,0.2187870170297287
72.54,-0.08719550187100608,0.09023725551540361,-0.2776380016641184,0.21601922097454238
72.55,-0.08702037662974255,0.08936618046751621,-0.27933527572756023,0.21323433500985997
72.56,-0.0868505159724651,0.08849683043372436,-0.28100896750072285,0.21043259406835044
72.57000000000001,-0.08668602056825639,0.08762915226341363,-0.2826589011232811,0.2076142348544122
72.58,-0.08652698936179165,0.08676309180788518,-0.28428490337895834,0.20477949581784533
72.59,-0.0863735195547836,0.0858985939376929,-0.28588680371779496,0.20192861712729954
72.60000000000001,-0.08622570658773507,0.08503560256016457,-0.2874644342780633,0.19906184064350105
72.61,-0.08608364412200206,0.08417406063710381,-0.2890176299078256,0.1961794098922623
72.62,-0.08594742402217029,0.08331391020267,-0.2905462281861319,0.19328157003727758
72.63,-0.08581713633874788,0.08245509238143275,-0.29205006944385525,0.19036856785270886
72.64,-0.08569286929117712,0.08159754740659791,-0.29352899678416083,0.18744065169556476
72.65,-0.08557470925116785,0.08074121463840181,-0.29498285610260633,0.18449807147787692
72.66,-0.08546274072635532,0.07988603258267055,-0.2964114961068709,0.18154107863867708
72.67,-0.08535704634428504,0.07903193890954113,-0.29781476833610937,0.17856992611577877
72.68,-0.08525770683672713,0.07817887047234107,-0.29919252717992956,0.17558486831736733
72.69,-0.08516480102432292,0.07732676332662312,-0.3005446298969897,0.1725861610934022
72.7,-0.0850784058015659,0.07647555274935203,-0.30187093663321335,0.16957406170683484
72.71000000000001,-0.08499859612211991,0.07562517325823964,-0.30317131043961937,0.16654882880464672
72.72,-0.08492544498447638,0.07477555863122523,-0.3044456172897642,0.16351072238871084
72.73,-0.08485902341795344,0.07392664192609748,-0.3056937260967944,0.1604600037864807
72.74,-0.08479940046903879,0.07307835550025482,-0.3069155087301064,0.1573969356215108
72.75,-0.08474664318807869,0.07223063103060057,-0.3081108400316119,0.1543217817838125
72.76,-0.0847008166163152,0.07138339953356942,-0.3092795978316057,0.1512348074000492
72.77,-0.0846619837732738,0.0705365913852819,-0.310421662964235,0.14813627880357477
72.78,-0.08463020564450321,0.06969013634182306,-0.3115369192825664,0.14502646350431944
72.79,-0.08460554116966972,0.06884396355964213,-0.31262525367324984,0.14190563015852692
72.8,-0.08458804723100767,0.06799800161606935,-0.3136865560707768,0.13877404853834685
72.81,-0.08457777864212815,0.06715217852994657,-0.3147207194713307,0.13563198950128696
72.82000000000001,-0.08457478813718754,0.0663064217823679,-0.3157276399462279,0.13247972495952845
72.83,-0.08457912636041784,0.06546065833752696,-0.316707216654947,0.12931752784910924
72.84,-0.08459084185602035,0.06461481466366692,-0.3176593518577452,0.12614567209897895
72.85000000000001,-0.08460998105842439,0.06376881675412985,-0.31858395092785896,0.12296443259992966
72.86,-0.08463658828291265,0.06292259014850157,-0.3194809223632887,0.11977408517340696
72.87,-0.08467070571661466,0.06207605995384852,-0.32035017779816416,0.11657490654020507
72.88,-0.08471237340986992,0.06122915086604272,-0.3211916320136907,0.11336717428905049
72.89,-0.08476162926796207,0.06038178719117137,-0.32200520294867324,0.11015116684507825
72.9,-0.08481850904322537,0.05953389286702714,-0.32279081170961754,0.10692716343820509
72.91,-0.08488304632752489,0.05868539148467561,-0.3235483825804073,0.10369544407140366
72.92,-0.08495527254511163,0.05783620631009596,-0.32427784303155505,0.10045628948888216
72.93,-0.08503521694585375,0.0569862603058913,-0.3249791237290262,0.0972099811441736
72.94,-0.0851229065988449,0.05613547615306477,-0.32565215854263496,0.09395680116813891
72.95,-0.08521836638639092,0.05528377627285765,-0.3262968845540106,0.09069703233688824
72.96000000000001,-0.08532161899837579,0.05443108284864574,-0.32691324206413347,0.08743095803962479
72.97,-0.08543268492700772,0.05357731784789016,-0.3275011746004391,0.08415886224641546
72.98,-0.08555158246194638,0.05272240304413878,-0.3280606289234902,0.08088102947589249
72.99,-0.0856783276858121,0.05186626003907449,-0.3285915550332149,0.0775977447628907
73,-0.08581293447007753,0.051008810284606465,-0.3290939061747109,0.07430929362602447
73.01,-0.0859554144713429,0.050149975105000556,-0.32956763884361434,0.07101596203520875
73.02,-0.08610577712799518,0.04928967571904506,-0.33001271279103317,0.06771803637912874
73.03,-0.08626402965725177,0.04842783326224794,-0.3304290910280438,0.06441580343266225
73.04,-0.08643017705258949,0.04756436880906173,-0.33081673982975085,0.061109550324259396
73.05,-0.08660422208155888,0.046699203395132144,-0.33117562873890927,0.05779956450328386
73.06,-0.08678616528398474,0.045832258039566684,-0.33150573056910837,0.054486133707320035
73.07000000000001,-0.08697600497055276,0.04496345376721929,-0.33180702140751756,0.05116954592945065
73.08,-0.08717373722178288,0.04409271163098717,-0.3320794806171929,0.04785008938550904
73.09,-0.0873793558873894,0.043219952734116,-0.33232309083894507,0.044528052481310566
73.10000000000001,-0.087592852586028,0.04234509825250955,-0.33253783799276754,0.0412037237798676
73.11,-0.08781421670542995,0.04146806945703993,-0.3327237112788257,0.03787739196859234
73.12,-0.08804343540292331,0.040588787735854545,-0.33288070317800605,0.034549345826492016
73.13,-0.08828049360634121,0.039707174616675917,-0.33300880945202604,0.031219874191360728
73.14,-0.08852537401531722,0.038823151789090474,-0.33310802914310433,0.027889265926972454
73.15,-0.08877805710296739,0.03793664112682246,-0.3331783645731916,0.02455780989027949
73.16,-0.08903852111795907,0.037047564709989086,-0.3332198213427619,0.021225794898620826
73.17,-0.089306742086966,0.036155844847333064,-0.3332324083291651,0.01789350969694477
73.18,-0.08958269381750952,0.03526140409842866,-0.33321613768454067,0.014561242925050271
73.19,-0.08986634790118536,0.034364165295857396,-0.3331710248332926,0.011229283084851265
73.2,-0.09015767371727566,0.033464051567349586,-0.33309708846912683,0.00789791850766849
73.21000000000001,-0.09045663843674569,0.032560986357887796,-0.33299435055165083,0.004567437321553101
73.22,-0.09076320702662467,0.031654893451768425,-0.33286283630253616,0.0012381274186464798
73.23,-0.09107734225477011,0.030745696994617572,-0.3327025742012447,-0.0020897235774194026
73.24,-0.09139900469501491,0.029833321515357333,-0.3325135959803194,-0.005415828344076706
73.25,-0.09172815273269658,0.028917691948118714,-0.33229593662023926,-0.008739899892327168
73.26,-0.09206474257056757,0.02799873365409736,-0.3320496343438412,-0.012061651599193935
73.27,-0.09240872823508618,0.027076372443348262,-0.33177473061030777,-0.015380797240115441
73.28,-0.0927600615830867,0.026150534596515663,-0.33147127010872246,-0.018697051021277
73.29,-0.09311869230882809,0.025221146886494367,-0.3311393007511939,-0.022010127611875797
73.3,-0.09348456795142016,0.02428813660001869,-0.33077887366554953,-0.02531974217631497
73.31,-0.09385763390262584,0.02335143155917523,-0.3303900431875996,-0.028625610406322458
73.32000000000001,-0.09423783341503879,0.02241096014283578,-0.3299728668529736,-0.03192744855299039
73.33,-0.09462510761063472,0.021466651308006568,-0.32952740538852915,-0.03522497345873066
73.34,-0.09501939548969551,0.020518434611090125,-0.3290537227033357,-0.03851790258914249
73.35000000000001,-0.09542063394010447,0.019566240229056054,-0.3285518858792338,-0.04180595406478771
73.36,-0.09582875774701151,0.018609998980517,-0.32802196516097115,-0.045088846692869465
73.37,-0.09624369960286679,0.017649642346706126,-0.32746403394591783,-0.048366299998810244
73.38,-0.09666539011782116,0.016685102492352406,-0.3268781687733612,-0.051638034257724924
73.39,-0.09709375783049201,0.015716312286450092,-0.32626444931338244,-0.054903770525784656
73.4,-0.09752872921909274,0.014743205322918718,-0.325622958355317,-0.058163230671467475
73.41,-0.09797022871292428,0.013765715941149965,-0.32495378179579937,-0.06141613740669139
73.42,-0.09841817870422685,0.012783779246437834,-0.32425700862639517,-0.0646622143178259
73.43,-0.09887249956039013,0.011797331130288503,-0.3235327309208218,-0.06790118589657773
73.44,-0.09933310963652005,0.010806308290606295,-0.32278104382175954,-0.07113277757074676
73.45,-0.0997999252883603,0.009810648251752192,-0.32200204552725525,-0.074356715734848
73.46000000000001,-0.10027286088556643,0.008810289384471395,-0.32119583727672046,-0.0775727277805956
73.47,-0.1007518288253307,0.007805170925686362,-0.3203625233365261,-0.08078054212724477
73.48,-0.1012367395463555,0.0067952329981518685,-0.319502210985196,-0.08397988825178772
73.49,-0.10172750154317323,0.005780416629968591,-0.31861501049820107,-0.08717049671899947
73.5,-0.10222402138081044,0.004760663773951775,-0.3177010351323567,-0.09035209921132964
73.51,-0.10272620370979396,0.003735917326851546,-0.31676040110982545,-0.09352442855863621
73.52,-0.10323395128149677,0.002706121148421459,-0.31579322760172773,-0.09668721876775743
73.53,-0.10374716496382122,0.0016712200803319019,-0.31479963671136224,-0.09984020505191776
73.54,-0.10426574375721716,0.0006311599649249889,-0.3137797534570395,-0.10298312385996419
73.55,-0.10478958481103266,-0.0004141123361923926,-0.31273370575453,-0.1061157129054289
73.56,-0.10531858344019465,-0.0014646489237206929,-0.31166162439913053,-0.10923771119541449
73.57000000000001,-0.10585263314221689,-0.002520500842408257,-0.3105636430473504,-0.11234885905929805
73.58,-0.10639162561453293,-0.0035817180629635877,-0.3094398981982211,-0.11544889817725006
73.59,-0.10693545077215103,-0.004648349464142552,-0.3082905291742314,-0.11853757160856467
73.60000000000001,-0.10748399676562853,-0.005720442815013733,-0.3071156781018911,-0.12161462381979736
73.61,-0.10803714999936298,-0.006798044757405114,-0.3059154898919262,-0.12467980071270647
73.62,-0.10859479515019689,-0.007881200788535247,-0.3046901122191081,-0.12773284965199477
73.63,-0.1091568151863336,-0.00896995524383202,-0.3034396955017204,-0.13077351949284755
73.64,-0.10972309138656114,-0.010064351279942133,-0.3021643928806658,-0.13380156060826362
73.65,-0.11029350335978108,-0.011164430857934329,-0.3008643601982161,-0.1368167249161755
73.66,-0.11086792906483957,-0.012270234726699443,-0.29953975597640853,-0.13981876590635542
73.67,-0.11144624483065725,-0.013381802406550245,-0.29819074139509205,-0.14280743866710346
73.68,-0.11202832537665511,-0.014499172173024068,-0.29681748026962584,-0.1457824999117145
73.69,-0.11261404383347304,-0.015622381040891165,-0.29542013902823416,-0.14874370800472028
73.7,-0.1132032717639779,-0.016751464748371695,-0.2939988866890203,-0.15169082298790357
73.71000000000001,-0.11379587918455789,-0.017886457741564228,-0.2925538948366432,-0.1546236066060805
73.72,-0.11439173458669982,-0.019027393159088614,-0.29108533759865995,-0.15754182233264805
73.73,-0.11499070495884613,-0.020174302816946016,-0.2895933916215382,-0.16044523539489355
73.74,-0.115592655808528,-0.021327217193598914,-0.28807823604634086,-0.16333361279906236
73.75,-0.11619745118477141,-0.02248616541527378,-0.2865400524840881,-0.16620672335518089
73.76,-0.1168049537007725,-0.023651175241489197,-0.2849790249907985,-0.16906433770163168
73.77,-0.1174150245568387,-0.024822273050812034,-0.28339534004221495,-0.17190622832947727
73.78,-0.11802752356359228,-0.025999483826844368,-0.28178918650821694,-0.17473216960652982
73.79,-0.11864230916543238,-0.027182831144443722,-0.28016075562692466,-0.1775419378011631
73.8,-0.11925923846425224,-0.028372337156179213,-0.27851024097849764,-0.1803353111058643
73.81,-0.11987816724340766,-0.02956802257902612,-0.27683783845863225,-0.1831120696605221
73.82000000000001,-0.12049894999193318,-0.030769906681301407,-0.2751437462517615,-0.18587199557544826
73.83,-0.12112143992900204,-0.031978007269842575,-0.27342816480396154,-0.1886148729541298
73.84,-0.12174548902862628,-0.03319234067743238,-0.271691296795568,-0.1913404879157087
73.85000000000001,-0.12237094804459302,-0.034412921750471705,-0.2699333471135075,-0.19404862861718652
73.86,-0.12299766653563307,-0.03563976383690293,-0.2681545228233465,-0.19673908527535058
73.87,-0.12362549289081809,-0.0368728787743862,-0.26635503314106335,-0.19941165018841964
73.88,-0.12425427435518203,-0.038112276878730755,-0.26453508940454623,-0.20206611775740563
73.89,-0.12488385705556332,-0.03935796693258356,-0.2626949050448223,-0.20470228450718914
73.9,-0.12551408602666325,-0.04060995617437748,-0.2608346955570209,-0.20731994910730586
73.91,-0.12614480523731708,-0.04186825028754108,-0.25895467847107645,-0.2099189123924413
73.92,-0.12677585761697316,-0.04313285338997218,-0.25705507332217403,-0.2124989773826313
73.93,-0.1274070850823765,-0.044403768023777275,-0.25513610162094286,-0.21505994930316577
73.94,-0.12803832856445221,-0.0456809951452787,-0.2531979868234013,-0.21760163560419293
73.95,-0.12866942803538495,-0.04696453411529171,-0.25124095430065824,-0.22012384598002205
73.96000000000001,-0.12930022253588977,-0.04825438268967324,-0.24926523130837497,-0.22262639238812174
73.97,-0.12993055020267058,-0.04955053701014437,-0.24727104695599195,-0.2251090890678119
73.98,-0.13056024829606155,-0.05085299159538826,-0.24525863217572513,-0.22757175255864664
73.99,-0.13118915322784735,-0.052161739332425405,-0.24322821969133618,-0.23001420171848605
74,-0.13181710058925775,-0.05347677146826798,-0.24118004398668091,-0.23243625774125462
74.01,-0.13244392517913237,-0.054798077601854955,-0.23911434127404105,-0.23483774417438402
74.02,-0.133069461032251,-0.05612564567626973,-0.2370313494622431,-0.2372184869359381
74.03,-0.13369354144782525,-0.05745946197124185,-0.23493130812456983,-0.2395783143314181
74.04,-0.13431599901814684,-0.05879951109593443,-0.23281445846646806,-0.24191705707024588
74.05,-0.13493666565738832,-0.06014577598201887,-0.2306810432930583,-0.24423454828192329
74.06,-0.13555537263055156,-0.061498237877038224,-0.22853130697645027,-0.24653062353186567
74.07000000000001,-0.1361719505825594,-0.0628568763380609,-0.22636549542286932,-0.2488051208369075
74.08,-0.13678622956748615,-0.06422166922562586,-0.22418385603959848,-0.2510578806804784
74.09,-0.13739803907792209,-0.06559259269798086,-0.2219866377017408,-0.2532887460274478
74.10000000000001,-0.13800720807446767,-0.06696962120561499,-0.2197740907188069,-0.25549756233863585
74.11,-0.13861356501535252,-0.06835272748608676,-0.2175464668011325,-0.25768417758499035
74.12,-0.1392169378861747,-0.06974188255914897,-0.21530401902613056,-0.2598484422614257
74.13,-0.13981715422975566,-0.0711370557221716,-0.21304700180438338,-0.26199020940032486
74.14,-0.1404140411761061,-0.0725382145458638,-0.21077567084557902,-0.26410933458470043
74.15,-0.141007425472498,-0.073945324870296,-0.2084902831242972,-0.26620567596101496
74.16,-0.14159713351363837,-0.07535835080122333,-0.20619109684564974,-0.26827909425165813
74.17,-0.1421829913719395,-0.07677725470671128,-0.20387837141078005,-0.27032945276707976
74.18,-0.14276482482788136,-0.07820199721406446,-0.20155236738222718,-0.272356617417577
74.19,-0.14334245940046147,-0.07963253720705943,-0.19921334644915892,-0.27436045672473447
74.2,-0.14391572037772685,-0.08106883182348254,-0.1968615713924793,-0.2763408418325164
74.21000000000001,-0.14448443284738396,-0.08251083645297333,-0.1944973060498153,-0.2782976465180088
74.22,-0.14504842172748142,-0.08395850473517454,-0.19212081528038788,-0.2802307472018113
74.23,-0.1456075117971607,-0.08541178855818919,-0.18973236492977244,-0.2821400229580769
74.24,-0.14616152772747013,-0.08687063805734559,-0.18733222179455356,-0.28402535552419883
74.25,-0.1467102941122372,-0.08833500161427062,-0.18492065358687937,-0.2858866293101437
74.26,-0.1472536354989944,-0.0898048258562722,-0.18249792889892047,-0.2877237314074293
74.27,-0.14779137641995363,-0.09128005565603113,-0.18006431716723845,-0.28953655159774677
74.28,-0.14832334142302445,-0.09276063413160297,-0.17762008863706932,-0.2913249823612261
74.29,-0.1488493551028711,-0.09424650264673023,-0.17516551432652683,-0.2930889188843439
74.3,-0.1493692421320035,-0.0957376008114654,-0.17270086599073076,-0.2948282590674728
74.31,-0.1498828272918975,-0.09723386648310492,-0.17022641608586547,-0.2965429035320719
74.32000000000001,-0.15038993550413893,-0.09873523576743459,-0.16774243773317385,-0.2982327556275176
74.33,-0.1508903918615872,-0.10024164302028649,-0.16524920468289164,-0.2998977214375737
74.34,-0.15138402165955317,-0.1017530208494075,-0.1627469912781275,-0.30153770978650085
74.35000000000001,-0.15187065042698622,-0.10326930011663987,-0.1602360724186939,-0.30315263224480443
74.36,-0.15235010395766604,-0.10479040994041348,-0.157716723524894,-0.30474240313462064
74.37,-0.15282220834139384,-0.10631627769855012,-0.1551892205012698,-0.3063069395347401
74.38,-0.15328678999517817,-0.10784682903137965,-0.15265383970031654,-0.30784616128526887
74.39,-0.15374367569441041,-0.10938198784516796,-0.15011085788616876,-0.30935999099192646
74.4,-0.15419269260402507,-0.1109216763158566,-0.14756055219826308,-0.3108483540299805
74.41,-0.15463366830963984,-0.11246581489311396,-0.14500320011498294,-0.31231117854781804
74.42,-0.15506643084867056,-0.11401432230469764,-0.1424390794172905,-0.31374839547015315
